Video ID,Segment ID,Start frame,End frame,Start time(s),End time(s),Violence label(video),Video Source Label,No. Frames,Split
10,10_1,0,2696,0,89.96,0,2,2697,test
16,16_1,0,7,0,0.28,0,0,8,test
16,16_2,8,200,0.32,8,1,0,193,test
16,16_3,201,732,8.04,29.28,0,0,532,test
16,16_4,733,764,29.32,30.56,1,0,32,test
16,16_5,765,980,30.6,39.2,0,0,216,test
16,16_6,981,1347,39.24,53.88,1,0,367,test
16,16_7,1348,1405,53.92,56.2,0,0,58,test
16,16_8,1406,1487,56.24,59.48,1,0,82,test
17,17_1,0,1264,0,42.18,0,1,1265,test
17,17_2,1265,1345,42.21,44.88,1,1,81,test
17,17_3,1346,2760,44.91,92.09,0,0,1415,test
22,22_1,0,203,0,6.77,0,1,204,test
22,22_2,204,282,6.81,9.41,1,4,79,test
22,22_3,283,1434,9.44,47.85,0,4,1152,test
22,22_4,1435,1662,47.88,55.46,1,1,228,test
22,22_5,1663,3232,55.49,107.84,0,0,1570,test
22,22_6,3233,3401,107.87,113.48,1,1,169,test
22,22_7,3402,4385,113.51,146.31,0,0,984,test
23,23_1,29,8477,0.97,282.57,0,0,8449,test
26,26_1,125,304,5,12.16,0,0,180,test
26,26_2,305,366,12.2,14.64,1,0,62,test
26,26_3,367,1355,14.68,54.2,0,0,989,test
26,26_4,1356,1446,54.24,57.84,1,2,91,test
26,26_5,1447,1471,57.88,58.84,0,0,25,test
102,102_1,69,883,2.3,29.46,0,1,815,test
102,102_2,884,1040,29.5,34.7,1,4,157,test
102,102_3,1041,3054,34.73,101.9,0,0,2014,test
102,102_4,3055,3176,101.94,105.97,1,0,122,test
102,102_5,3177,4620,106.01,154.15,0,1,1444,test
103,103_1,0,4116,0,137.34,0,1,4117,test
116,116_1,0,2644,0,88.22,0,1,2645,test
119,119_1,111,798,3.7,26.63,0,1,688,test
119,119_2,799,896,26.66,29.9,1,1,98,test
119,119_3,903,1907,30.13,63.63,0,0,1005,test
119,119_4,1920,1983,64.06,66.17,1,1,64,test
119,119_5,1984,2061,66.2,68.77,0,0,78,test
119,119_6,2076,2170,69.27,72.41,1,1,95,test
119,119_7,2180,2498,72.74,83.35,0,0,319,test
119,119_8,2499,2532,83.38,84.48,1,1,34,test
119,119_9,2533,2693,84.52,89.86,0,0,161,test
119,119_10,2694,2852,89.89,95.16,1,1,159,test
119,119_11,2856,3436,95.3,114.65,0,0,581,test
131,131_1,22,238,0.73,7.94,0,1,217,test
131,131_2,239,589,7.97,19.65,1,2,351,test
131,131_3,590,1265,19.69,42.21,0,2,676,test
131,131_4,1266,1637,42.24,54.62,1,1,372,test
131,131_5,1638,1779,54.65,59.36,0,1,142,test
132,132_1,104,207,3.47,6.91,0,1,104,test
132,132_2,208,1386,6.94,46.25,1,3,1179,test
132,132_3,1387,2031,46.28,67.77,0,3,645,test
132,132_4,2032,2443,67.8,81.51,1,4,412,test
132,132_5,2444,3293,81.55,109.88,0,3,850,test
133,133_1,0,1424,0,47.51,1,3,1425,test
133,133_2,1433,1540,47.81,51.38,0,2,108,test
133,133_3,1546,1663,51.58,55.49,1,3,118,test
133,133_4,1664,1788,55.52,59.66,0,3,125,test
133,133_5,1789,2238,59.69,74.67,1,1,450,test
133,133_6,2240,3240,74.74,108.11,0,3,1001,test
133,133_7,3241,3662,108.14,122.19,1,1,422,test
135,135_1,150,452,6,18.08,0,3,303,test
135,135_2,453,842,18.12,33.68,1,3,390,test
135,135_3,843,978,33.72,39.12,0,3,136,test
135,135_4,979,1007,39.16,40.28,1,3,29,test
135,135_5,1008,1220,40.32,48.8,0,3,213,test
135,135_6,1221,1252,48.84,50.08,1,3,32,test
135,135_7,1253,1350,50.12,54,0,3,98,test
135,135_8,1351,1416,54.04,56.64,1,3,66,test
135,135_9,1417,1525,56.68,61,0,3,109,test
137,137_1,37,1298,1.24,43.54,0,1,1262,test
137,137_2,1299,1376,43.57,46.15,1,1,78,test
137,137_3,1377,1521,46.19,51.02,0,2,145,test
137,137_4,1529,1641,51.28,55.04,1,2,113,test
137,137_5,1644,2043,55.14,68.52,0,2,400,test
137,137_6,2044,2323,68.56,77.92,1,2,280,test
137,137_7,2333,2435,78.25,81.67,0,2,103,test
137,137_8,2436,2486,81.71,83.38,1,2,51,test
137,137_9,2487,2537,83.42,85.09,0,2,51,test
137,137_10,2538,2772,85.13,92.98,1,2,235,test
137,137_11,2776,3240,93.11,108.67,0,2,465,test
140,140_1,0,7,0,0.28,0,1,8,test
140,140_2,8,84,0.32,3.36,1,4,77,test
140,140_3,85,122,3.4,4.88,0,4,38,test
140,140_4,123,199,4.92,7.96,1,4,77,test
140,140_5,200,256,8,10.24,0,4,57,test
140,140_6,257,329,10.28,13.16,1,4,73,test
140,140_7,330,383,13.2,15.32,0,4,54,test
140,140_8,384,392,15.36,15.68,1,4,9,test
140,140_9,393,454,15.72,18.16,0,0,62,test
140,140_10,455,649,18.2,25.96,1,0,195,test
140,140_11,650,941,26,37.64,0,1,292,test
140,140_12,942,1037,37.68,41.48,1,0,96,test
140,140_13,1038,1704,41.52,68.16,0,0,667,test
140,140_14,1705,1829,68.2,73.16,1,1,125,test
140,140_15,1830,2625,73.2,105,0,0,796,test
140,140_16,2626,2759,105.04,110.36,1,1,134,test
141,141_1,0,2420,0,80.67,0,1,2421,test
142,142_1,143,2332,4.77,77.81,0,1,2190,test
142,142_2,2333,2475,77.84,82.58,1,0,143,test
142,142_3,2476,3390,82.62,113.11,0,1,915,test
